2014-08-06 23:47:00+0800 [scrapy] INFO: Scrapy 0.20.2 started (bot: douban)
2014-08-06 23:47:00+0800 [scrapy] DEBUG: Optional features available: ssl, http11, django
2014-08-06 23:47:00+0800 [scrapy] DEBUG: Overridden settings: {'NEWSPIDER_MODULE': 'douban.spiders', 'FEED_URI': 'test.json', 'SPIDER_MODULES': ['douban.spiders'], 'BOT_NAME': 'douban', 'USER_AGENT': 'Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36', 'FEED_FORMAT': 'json', 'LOG_FILE': 'test.log'}
2014-08-06 23:47:00+0800 [scrapy] DEBUG: Enabled extensions: FeedExporter, LogStats, TelnetConsole, CloseSpider, WebService, CoreStats, SpiderState
2014-08-06 23:47:00+0800 [scrapy] DEBUG: Enabled downloader middlewares: HttpAuthMiddleware, DownloadTimeoutMiddleware, UserAgentMiddleware, RetryMiddleware, DefaultHeadersMiddleware, MetaRefreshMiddleware, HttpCompressionMiddleware, RedirectMiddleware, CookiesMiddleware, ChunkedTransferMiddleware, DownloaderStats
2014-08-06 23:47:00+0800 [scrapy] DEBUG: Enabled spider middlewares: HttpErrorMiddleware, OffsiteMiddleware, RefererMiddleware, UrlLengthMiddleware, DepthMiddleware
2014-08-06 23:47:00+0800 [scrapy] DEBUG: Enabled item pipelines: 
2014-08-06 23:47:00+0800 [lidongde2liwu] INFO: Spider opened
2014-08-06 23:47:00+0800 [lidongde2liwu] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2014-08-06 23:47:00+0800 [scrapy] DEBUG: Telnet console listening on 0.0.0.0:6023
2014-08-06 23:47:00+0800 [scrapy] DEBUG: Web service listening on 0.0.0.0:6080
2014-08-06 23:47:02+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=7> (referer: None)
2014-08-06 23:47:02+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=6> (referer: None)
2014-08-06 23:47:02+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=1> (referer: None)
2014-08-06 23:47:02+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=2> (referer: None)
2014-08-06 23:47:02+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=3> (referer: None)
2014-08-06 23:47:02+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=4> (referer: None)
2014-08-06 23:47:02+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=5> (referer: None)
2014-08-06 23:47:02+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=8> (referer: None)
2014-08-06 23:47:03+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=9> (referer: None)
2014-08-06 23:47:04+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=11> (referer: None)
2014-08-06 23:47:04+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=10> (referer: None)
2014-08-06 23:47:04+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=12> (referer: None)
2014-08-06 23:47:04+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=13> (referer: None)
2014-08-06 23:47:04+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=14> (referer: None)
